BracketEntryId,SemifinalWinner_South_Midwest,SemifinalWinner_East_West,NationalChampion
2175078,193,164,164
2505611,288,164,164
2250964,193,164,164
1344125,694,29,29
3666428,559,164,164
2882683,260,164,164
1049209,694,164,164
2959157,559,457,164
2241728,490,626,626
717437,288,164,164
3492818,796,164,164
411068,559,29,29
1078743,334,311,288
2247848,288,164,164
1591278,334,164,164
2706242,334,29,29
1170472,288,311,311
2643606,169,29,29
861579,334,29,288
2225775,559,164,164
319512,288,311,288
3068346,260,610,610
3606267,288,164,164
1846537,559,51,328
1978688,796,311,288
2465919,288,164,164
2263561,288,29,29
1551646,559,164,164
380266,490,311,311
3272764,288,164,164
282132,334,8,387
1292394,288,457,457
3263390,288,164,164
2182012,694,164,164
3554297,288,29,29
334427,559,457,457
3184955,387,164,164
3090654,694,457,559
3696836,559,164,457
1942847,288,301,301
1478193,402,164,164
2520306,796,311,311
1430088,402,1104,1104
2213671,288,37,288
255927,559,164,164
1466616,559,164,164
214675,288,164,8
1266226,387,164,164
2015540,169,457,457
2486656,288,311,311
1581732,334,311,311
2868218,328,457,694
3052244,334,37,37
914163,169,164,559
3190541,334,457,457
1577608,334,311,334
2203728,288,29,288
1933114,694,37,559
258008,334,164,457
2034838,288,29,334
2146584,694,311,311
620516,387,610,288
2214795,559,164,164
403656,288,164,288
542234,559,457,164
2609363,387,311,311
2428750,169,301,328
1052332,698,8,694
1207237,334,164,164
3542918,700,37,37
3020443,559,164,694
204432,694,164,457
401183,334,457,457
1102709,288,457,457
2408011,334,29,29
2049143,559,311,328
3567679,288,457,457
3140854,490,311,311
2228877,334,164,164
288821,694,164,164
3604011,288,29,288
1872591,387,164,164
281059,169,164,694
2914402,334,29,334
542809,559,164,169
3407146,559,164,164
561797,288,311,193
393060,559,29,169
1585081,490,444,444
1470827,559,164,164
2474888,559,457,457
2171372,694,748,617
762043,387,164,164
2998477,288,473,288
470261,694,311,559
525936,559,164,559
3469266,288,164,164
2980581,334,164,164
1964244,559,37,37
3053688,559,311,311
2945496,387,164,164
3631646,260,29,559
3384428,288,164,164
3541728,288,164,164
2671565,559,164,164
745366,193,301,29
1898742,193,164,164
1898173,260,8,694
65571,288,311,311
3100075,559,29,559
1448538,288,29,29
650247,288,164,164
782478,559,37,37
492628,559,164,164
3091007,559,164,164
1786511,169,164,164
2258118,288,457,288
1100205,288,164,164
1736559,288,164,164
1979391,490,311,694
3126474,193,164,164
2177190,169,311,694
2322503,169,164,559
1883032,260,164,164
301776,334,457,334
2384379,288,29,164
3682428,559,164,559
146520,387,164,164
20412,694,164,694
3324311,169,164,164
3486927,288,164,164
2727419,387,77,77
1808090,288,164,164
34751,288,164,164
279071,288,164,164
3644335,193,164,164
1875230,402,164,164
2079601,559,457,559
3043677,193,164,334
2817234,559,164,164
1813890,288,164,164
165132,334,29,288
883193,288,457,334
1981635,157,29,334
2733369,387,457,457
573974,260,37,37
102747,559,51,694
2521730,288,164,164
937746,193,37,235
1974637,559,164,164
3137615,328,164,559
3391932,559,164,164
1564974,694,164,164
698694,288,164,164
2867881,490,189,387
2044834,387,164,288
3377481,559,164,164
2563798,260,164,164
2988394,694,164,164
711806,328,457,694
3681234,288,29,29
1924954,288,164,164
222576,334,164,559
156227,334,626,626
905049,334,29,29
2389045,317,29,29
1122382,260,301,328
737589,559,457,559
746675,387,301,387
3393328,169,164,260
3251542,559,164,164
2735094,288,164,164
1079903,288,164,164
3216640,288,8,193
763260,700,37,288
716326,334,8,334
2439148,288,29,29
2971981,694,164,164
3527234,288,164,288
911586,288,37,37
3089716,288,164,164
3408985,288,457,457
2192907,317,29,29
3563487,288,301,334
1384906,334,164,288
1274014,169,37,37
1391963,169,29,29
3125898,288,29,29
2604321,193,164,164
1514573,288,457,457
631118,694,51,51
291078,288,164,164
1491141,463,311,387
525060,694,37,559
186955,288,164,164
615760,559,164,169
1894256,694,164,164
1538019,559,164,169
1744318,796,301,387
750605,334,311,311
1562850,387,164,387
1002994,193,311,288
3481569,559,29,29
1554845,169,311,311
1372332,169,311,311
2225350,288,164,164
450462,559,29,559
742436,334,37,457
3139816,288,164,164
2725305,288,164,164
3302016,694,311,311
966307,334,29,29
2298349,387,164,288
1064175,387,457,457
3046887,625,29,29
627212,334,164,164
290913,288,164,164
3047862,288,29,559
126709,387,164,334
3594022,648,8,8
3778499,387,164,796
641582,334,164,334
1615138,334,164,164
3706522,334,164,164
3252979,288,311,288
552317,700,457,457
1918187,796,311,311
1008453,169,164,169
2658012,288,164,164
3613794,559,164,164
2878861,648,9,9
275222,559,8,8
3028528,529,311,311
1112169,169,457,457
3341666,169,51,559
345465,796,430,430
50909,559,164,694
3603771,288,29,29
1195327,694,164,164
1437267,559,457,457
3705934,328,164,559
3447844,169,51,694
311211,169,164,164
927486,169,416,260
1467263,288,164,164
647668,288,51,288
2132976,288,164,288
122364,288,164,164
2936297,334,311,311
1298655,559,301,559
3186186,334,311,288
1617697,648,301,301
1176014,334,164,164
243921,387,457,457
170397,490,37,288
2403132,559,457,457
3287013,559,457,457
3039268,193,164,164
801187,559,164,29
3389236,288,164,559
956571,288,457,288
1271307,387,164,164
2951986,694,457,457
208553,559,457,694
1167508,559,37,37
2669177,334,164,164
2147278,700,164,164
2200089,288,311,288
2488743,288,164,164
792967,559,164,559
2249884,288,311,311
2387283,334,457,457
2534032,387,164,288
1378600,334,164,164
1673103,694,164,164
234002,694,164,164
1747566,260,457,457
2319898,559,311,311
2009699,169,51,169
1313589,193,164,164
941576,260,29,29
1517706,387,164,164
1038975,288,457,288
3057583,731,626,626
1552876,288,164,164
3234693,334,164,164
2428864,169,164,694
885112,288,164,164
2883697,260,8,8
3130591,334,164,164
3551788,694,29,29
2633496,288,164,29
1475400,694,8,8
2431658,694,164,164
684903,694,457,703
2867957,334,416,334
3029518,288,164,260
95451,169,164,164
1023251,402,9,9
655782,387,457,457
307221,288,164,164
3179119,157,164,164
1927737,387,457,457
3197684,193,457,457
2910136,402,29,164
462223,169,164,559
3818940,169,164,164
1201447,694,164,559
1683201,288,164,164
2087737,193,164,164
2242841,387,29,334
155349,334,164,164
1501831,288,457,457
572518,288,311,311
1371848,697,51,51
3580572,193,164,164
264044,334,29,193
1294292,694,457,457
1656838,334,164,164
1890829,334,457,457
97705,387,29,29
1886646,288,164,164
3430749,490,301,301
2015026,334,626,626
1116892,169,311,559
1636689,235,29,288
626696,334,457,457
3509541,694,164,625
1624765,288,164,164
2325697,288,311,288
3511052,288,164,164
132364,288,164,164
585021,288,164,164
2975995,334,37,334
2952984,700,37,37
3145977,334,164,164
730980,559,311,311
2239211,235,164,164
3606741,697,457,457
2066117,328,457,457
2471797,387,29,29
1411493,288,457,334
3719209,193,164,164
3170704,288,311,387
1538392,288,164,164
2163854,288,164,164
560522,288,164,164
3550482,288,164,164
294787,334,164,164
3104689,694,164,559
207212,334,175,334
2020799,288,29,334
876985,288,29,29
2332883,559,51,260
1043634,260,37,37
3429684,288,164,164
3543548,387,37,37
821984,260,164,164
914189,694,37,457
1336719,334,164,288
3674892,157,473,473
3149114,559,164,164
2985615,288,164,193
432948,288,8,334
3562911,169,29,694
1192561,772,77,77
91392,288,164,164
2089299,694,430,430
2579438,288,164,334
2712543,288,311,193
1151965,334,164,164
2391156,334,311,288
3288435,402,164,559
2650673,288,164,164
2647585,288,164,164
1740990,694,457,694
451926,288,626,626
2050826,288,29,29
3751845,387,164,164
1936678,387,164,288
685737,288,29,29
1976883,559,164,164
2433957,288,457,457
2350319,559,457,457
128636,193,229,387
2180361,334,164,164
1686596,694,164,164
3016528,625,164,164
1741094,288,311,288
330048,156,509,509
1589533,328,457,694
3285315,288,457,457
1293929,288,51,288
3240479,334,457,193
662855,288,311,311
11904,235,164,164
538698,559,164,169
778849,288,164,164
224790,288,164,164
3248931,559,164,164
1501483,288,164,164
3344560,288,311,288
3306065,559,29,559
2681979,169,164,164
1006936,169,37,37
1999547,288,457,457
3096475,288,29,29
2225118,559,164,164
2052091,288,457,457
628682,700,164,288
1237972,288,29,334
2026125,288,457,288
1069904,288,29,29
2907383,328,164,164
3204076,193,301,301
209564,288,164,164
2801905,402,164,164
346154,288,457,457
145887,260,51,694
1860092,193,189,189
2236861,694,164,164
369157,193,8,288
3270199,559,457,457
3071294,387,164,164
1544471,260,164,164
370350,288,164,164
2973779,334,37,288
3695999,694,8,8
2417110,387,301,301
1088472,648,164,288
2919625,559,164,164
1857594,559,164,169
3183091,193,457,694
1266976,363,748,748
1182248,334,29,334
1608330,559,457,457
1407118,193,164,164
1525372,463,164,164
2899482,260,29,559
1920098,288,29,29
2852966,463,164,164
1313669,334,51,334
616805,157,37,37
1313114,334,164,164
3185451,288,164,164
2296934,193,164,164
572034,559,37,156
580735,169,311,694
1837927,288,457,334
1893954,334,37,559
487520,288,164,164
2894745,288,164,164
475307,288,164,164
2729523,694,457,457
2069748,559,164,164
3433661,169,164,164
3054150,288,164,164
549856,694,164,164
263715,288,164,457
2238700,169,164,559
3306771,559,164,559
2546692,559,164,559
1274975,387,164,164
3496804,288,311,288
2006268,334,164,164
918358,387,29,334
2567446,796,301,301
1295951,559,164,559
726889,288,457,457
952602,387,164,164
3085572,559,164,164
2422810,193,164,164
1281952,288,164,164
2050412,334,164,164
1814647,288,164,164
3517211,559,164,164
3283938,288,311,311
2873164,288,164,193
2059923,288,37,37
3475363,169,164,164
130288,193,51,288
1713619,559,164,559
2837343,169,8,169
1050354,387,164,164
3445037,334,164,164
3662177,559,164,164
301034,387,301,301
819196,559,164,260
2887446,288,311,288
1679736,559,457,457
1201958,387,29,387
1016606,288,29,29
1006784,334,457,457
3660318,288,164,164
99523,334,416,416
3250514,334,8,334
167534,193,457,457
1625986,193,164,164
1985433,288,457,288
1062560,387,51,51
2039796,387,164,164
303673,193,311,311
3689100,288,164,164
3264759,387,164,164
2744839,334,51,288
2165664,169,311,559
859593,559,311,559
2577549,694,311,311
1249065,193,164,164
1020884,559,164,559
1992351,169,164,164
1517793,559,164,694
2035804,328,457,457
1795417,694,311,311
1019745,328,164,328
1564397,288,164,164
983345,694,164,169
444493,288,457,288
2975368,694,29,29
1539196,559,164,559
2641556,288,164,164
1164564,328,164,164
745487,559,164,164
1012147,288,457,457
674763,288,8,334
2709697,559,37,559
1240710,796,311,311
220512,490,311,311
1797491,288,164,164
3362613,169,164,402
2436934,288,29,37
3332011,288,164,164
619811,387,457,334
2231199,694,164,164
214664,260,164,164
2047849,288,164,164
2637843,288,29,29
879946,694,301,301
317811,387,164,288
1868704,288,229,288
1315215,317,164,164
2882423,731,430,77
2901520,559,164,164
2487690,796,164,164
3562112,334,164,164
2046056,169,311,311
3497046,169,164,164
1610679,288,29,334
680322,328,29,156
2656525,559,457,457
2679816,334,457,334
479061,328,164,164
3225046,288,164,164
2902826,694,457,457
2150114,334,457,457
3464881,334,164,164
120667,694,301,559
2283011,334,164,164
1908975,387,457,457
703074,334,29,288
3441121,490,9,9
448340,559,457,457
3563111,697,311,311
3433983,288,164,164
1545855,288,457,457
1831851,387,457,457
1437261,288,164,164
2961460,288,164,164
1556938,193,311,311
897873,559,164,164
43315,288,164,164
2350557,559,164,164
2177055,328,164,694
644985,288,164,164
1915668,559,29,559
2676015,328,164,164
826694,288,164,164
2559905,559,164,164
677888,694,37,694
3190151,387,164,164
328662,334,164,164
3250845,169,29,29
400651,559,164,164
1753853,288,164,164
2874088,288,164,288
2570455,694,164,164
1550100,288,311,311
1774229,288,311,796
1872665,260,164,164
1736684,559,164,164
2576728,288,457,334
2196788,559,164,164
1080526,334,164,164
424002,334,175,175
1351228,334,164,164
3507536,694,164,288
354516,694,457,457
685211,559,164,559
3678789,559,164,164
2934440,288,311,387
2775650,317,164,164
357738,260,164,164
516771,169,37,37
1659102,334,164,164
2994493,169,164,164
1595325,334,164,164
1526254,193,457,457
3681616,559,164,559
3134153,260,457,457
163262,648,164,164
733621,334,51,51
578278,697,229,288
1475526,731,610,169
2875946,559,164,164
1340869,328,164,559
2425397,334,164,334
777248,334,164,164
1962850,169,164,164
1541809,288,164,164
3580183,559,164,164
466185,288,37,37
418743,334,8,164
530703,288,164,164
2889377,559,164,164
2746480,387,457,457
3065956,288,164,288
2049074,288,51,51
1571357,288,164,164
2379276,288,311,311
1498344,288,457,457
3232250,288,164,288
2722513,288,457,457
951665,169,164,164
1532978,559,164,164
2608156,559,164,164
3547795,288,164,164
934028,700,649,193
1860620,559,164,164
1762878,288,164,288
501735,387,51,51
988666,260,164,164
3794785,387,164,164
3037210,694,164,164
3325034,288,29,288
2814686,288,457,457
403729,559,301,301
2906165,796,509,509
76091,697,9,9
2329827,288,37,288
174124,559,164,387
2444067,559,164,164
1202895,387,457,457
800337,490,164,164
2323961,387,164,288
1171120,796,164,164
2564155,698,164,164
2278366,625,29,29
127345,288,51,288
3500531,288,37,559
1929780,288,29,29
2675075,334,164,164
412153,559,164,164
2979722,288,301,700
2440011,694,29,29
2128942,700,37,37
2540045,559,164,164
2841626,288,164,457
1829863,559,311,559
1642855,559,164,164
600297,334,164,288
3005036,387,164,164
1595838,625,164,164
2139658,334,164,164
2278,169,164,164
2421139,694,51,51
772394,559,457,457
1676569,694,164,164
2170350,694,164,164
3152721,288,164,334
2755632,193,457,457
3418134,288,164,288
3245507,334,164,387
2940949,193,164,164
1796290,334,164,164
3110444,288,164,164
937917,694,29,559
3136571,387,164,164
207718,288,29,288
2104790,288,164,164
1748136,193,457,457
1983687,694,164,164
727692,288,164,164
1495793,334,164,51
2736699,288,164,164
1123198,334,164,164
3334489,288,311,288
294427,169,457,328
684208,694,457,457
1242173,334,164,164
223035,694,51,260
373830,463,37,288
1167632,260,164,169
2855173,334,37,288
1517110,193,457,157
3550683,559,457,457
3220648,328,311,311
1742307,288,164,164
3649669,288,164,164
3590271,288,164,164
3054806,193,37,288
830367,559,457,559
577633,559,311,311
3549357,334,164,164
2333089,334,457,457
1986946,193,457,288
1440171,288,311,311
1895316,694,457,169
742007,694,164,164
850017,334,164,288
3676413,169,164,164
3485307,288,164,164
1012342,334,301,301
50770,334,164,288
3706523,694,29,29
1553862,490,416,416
2049807,288,164,288
762084,559,301,559
1569469,334,164,164
614429,288,311,311
2907270,559,164,559
3751981,334,164,164
412638,334,164,29
2840465,288,164,164
3532571,288,311,311
1773464,334,301,334
3579181,288,164,164
1747583,288,457,463
2366302,193,301,334
1998507,559,164,164
2719389,169,164,164
973512,387,37,37
2756704,169,311,559
1226852,334,457,457
1625385,288,29,164
2210916,529,311,457
2679265,288,457,457
1574567,334,457,457
1774940,169,164,164
928666,490,311,697
1878369,694,311,169
3177029,694,311,311
1491158,169,311,311
656758,288,311,311
3196119,387,457,457
3343667,288,164,164
581509,288,626,626
1830884,288,37,37
1546526,559,164,164
793150,288,164,387
1791801,169,29,29
3086277,288,29,334
1816384,169,29,559
203839,559,29,559
3388334,700,457,457
1377776,169,626,626
1509409,288,164,164
1320019,334,301,301
859383,387,457,457
2451563,334,164,193
763641,514,9,9
3101964,288,37,288
2190540,796,457,387
3204054,334,37,288
3568576,559,164,694
870147,169,457,457
681344,169,457,559
2540496,288,37,37
2955592,288,164,164
1300760,559,164,694
3794126,288,164,164
1898361,288,457,334
2477808,387,29,288
3025794,288,37,490
1180614,169,29,694
3630622,334,164,164
3309977,288,164,164
2935165,288,164,288
541221,334,457,457
474557,490,37,37
109287,288,311,457
2106564,796,164,164
3572785,559,29,694
515223,387,51,288
1878897,288,164,288
3132988,169,29,559
614347,288,311,288
3214311,559,164,559
2958255,559,311,328
1477145,288,311,288
3325845,698,37,559
1458746,334,164,164
2148122,694,164,164
1294911,288,457,288
3642496,169,311,311
1702975,334,29,29
723678,559,37,37
1977594,559,164,164
1850573,387,457,559
2900664,387,457,457
1794140,490,457,288
2576775,334,164,164
2164322,288,51,334
307798,169,164,559
723471,387,457,334
753942,169,164,164
3111885,559,164,559
1242356,328,457,457
857947,334,164,288
3004055,288,164,8
2732449,328,51,559
3582768,387,164,164
3655922,288,311,334
3400705,334,29,334
1156370,288,29,288
2462630,694,164,164
494294,559,147,559
2681226,694,457,457
84560,694,164,164
2462442,559,164,164
2067728,387,164,164
3390504,334,457,457
3484343,193,457,457
3007384,288,164,164
3455359,169,164,559
55,288,37,559
1955224,334,8,772
344151,694,8,8
1893229,288,164,164
3260752,288,29,29
1398976,334,457,457
2122464,559,164,559
1997899,694,164,559
2947516,559,301,301
624229,334,37,288
1484027,387,311,288
1611538,694,311,694
1704651,288,164,164
2081882,288,457,457
1221101,288,164,164
912102,694,164,164
1018390,169,473,529
894376,334,301,697
1312956,193,164,164
275512,288,37,37
2682228,559,164,164
397869,288,164,164
823403,700,29,334
2407147,193,457,457
879633,559,29,402
534019,328,457,457
1688365,260,311,311
2965873,625,301,301
1166740,731,189,529
557498,402,311,311
3242520,288,164,164
3392670,559,311,559
3311845,235,164,288
2351404,334,164,29
2579786,490,311,311
2073378,334,164,164
1824342,694,164,164
3326441,5,301,559
3214772,559,164,164
400758,328,311,260
3430360,260,164,164
2287337,334,164,288
89857,334,29,29
3576047,387,311,311
1389905,260,311,311
2989152,157,444,363
1509068,288,164,164
2546783,694,164,164
2834018,334,301,301
2484199,288,311,235
1065465,559,164,164
725803,288,457,37
1408033,334,164,164
3418911,334,457,457
3639536,288,457,700
2800439,387,164,288
1161197,328,164,164
2649776,334,29,288
3289431,559,51,169
3518055,169,164,164
993082,334,164,164
