,BracketEntryId,SemifinalWinner_South_Midwest,SemifinalWinner_East_West,NationalChampion
8451,3023582,288,29,29
8452,2750883,288,29,29
8453,503907,288,457,457
8454,1017063,288,610,288
8455,1396573,193,457,457
8456,2545105,288,29,29
8457,407549,334,29,334
8458,1298885,387,416,416
8459,904113,288,29,29
8460,1895520,387,29,387
8461,901319,334,29,334
8462,3299050,334,8,334
8463,2057321,288,457,457
8464,3673451,288,29,29
8465,679019,288,29,29
8466,2058114,387,457,457
8467,1778964,288,610,288
8468,989577,288,457,457
8469,1357634,288,29,29
8470,744018,387,29,387
8471,2019212,387,610,387
8472,15387,288,29,29
8473,294349,288,457,457
8474,3003245,334,29,29
8475,2776581,334,29,334
8476,2058337,193,457,457
8477,799394,288,457,457
8478,538104,193,457,457
8479,3245638,334,29,334
8480,2575477,193,29,193
8481,1787889,288,610,288
8482,3453210,288,29,29
8483,592200,288,29,29
8484,3412803,387,29,29
8485,3598291,738,175,738
8486,2060986,288,416,416
8487,1373655,334,175,334
8488,511456,193,29,193
8489,3458468,387,29,29
8490,2266667,288,51,288
8491,1480131,288,457,457
8492,3789689,796,416,416
8493,3562747,317,29,317
8494,2963049,387,457,457
8495,2894084,334,8,334
8496,1120761,796,29,796
8497,3110015,490,457,490
8498,2722528,334,457,457
8499,1731369,288,29,29
8500,3066568,738,51,738
8501,3680120,288,457,457
8502,1818109,193,457,457
8503,1827805,288,457,457
8504,2918697,288,457,457
8505,1639593,288,29,29
8506,1243541,288,29,29
8507,1144659,334,29,29
8508,389544,288,29,29
8509,596270,288,457,457
8510,2836063,288,29,29
8511,2529508,387,457,457
8512,2689407,288,29,29
8513,1961910,193,457,457
8514,1093076,387,29,29
8515,785157,334,430,430
8516,3336689,334,29,29
8517,2181397,288,29,29
8518,3262757,317,610,317
8519,2591526,387,457,457
8520,1368423,334,51,334
8521,2530467,334,147,334
8522,2040302,288,29,29
8523,1908033,288,29,29
8524,2338166,334,175,334
8525,2491613,334,457,457
8526,2017591,700,457,457
8527,1592000,334,457,457
8528,919832,288,29,29
8529,3214990,697,8,697
8530,813518,334,29,29
8531,757711,288,51,288
8532,1959786,334,29,29
8533,2022920,288,29,29
8534,2205131,193,51,193
8535,1784038,334,29,334
8536,2830216,490,457,490
8537,778294,288,457,457
8538,333681,387,29,29
8539,3694554,288,457,457
8540,2293048,288,29,29
8541,176910,288,29,29
8542,1296804,334,457,457
8543,3120867,317,473,473
8544,797554,235,29,235
8545,2566325,334,457,457
8546,1577511,796,457,796
8547,226812,387,457,457
8548,818855,334,29,29
8549,1650108,193,51,193
8550,1104421,490,457,490
8551,1777621,288,29,29
8552,1482742,288,29,29
8553,3767849,387,51,387
8554,3504607,288,8,288
8555,875344,288,610,288
8556,661944,387,29,29
8557,3736179,288,51,288
8558,3171467,288,8,288
8559,3695625,288,51,288
8560,3411984,193,457,457
8561,3180879,334,51,334
8562,1140021,288,457,457
8563,3554846,387,457,457
8564,2265413,334,8,334
8565,2429854,334,29,334
8566,593461,288,457,457
8567,2506739,288,457,457
8568,2781491,387,8,387
8569,884620,235,457,457
8570,23526,288,457,457
8571,2233210,387,457,457
8572,3191212,288,29,29
8573,2683086,288,51,288
8574,2999050,193,8,193
8575,1987929,288,51,288
8576,2663222,334,29,334
8577,3342363,288,457,457
8578,1473488,334,457,457
8579,3475475,288,8,288
8580,3052579,193,29,193
8581,2444731,288,51,288
8582,1883069,334,416,416
8583,3605022,288,8,288
8584,2014166,288,457,457
8585,3638489,490,29,490
8586,3203411,796,457,796
8587,837491,334,51,334
8588,661766,334,29,334
8589,1868804,288,29,29
8590,324840,387,29,29
8591,3269616,334,29,334
8592,396709,334,457,457
8593,2291575,334,51,334
8594,2504072,288,29,29
8595,2492801,334,457,457
8596,2063538,334,610,334
8597,2580794,288,457,457
8598,2504713,288,457,457
8599,1996661,334,457,457
8600,2672844,334,29,334
8601,986037,334,29,334
8602,3192757,288,457,457
8603,2320105,334,8,334
8604,130367,193,457,457
8605,1876752,288,457,457
8606,2836871,288,29,29
8607,2390086,463,29,463
8608,736676,288,457,457
8609,2496522,334,457,457
8610,3668189,193,51,193
8611,1363857,288,8,288
8612,2852679,387,457,457
8613,3637763,288,29,29
8614,3188935,288,457,457
8615,337582,235,29,235
8616,275465,288,8,288
8617,3164170,288,473,473
8618,170933,700,457,700
8619,2354019,288,457,457
8620,1003445,288,51,288
8621,3139396,288,29,29
8622,704374,334,457,457
8623,3500965,288,29,29
8624,3029728,288,457,457
8625,1534689,288,457,457
8626,1878973,288,51,288
8627,2356957,334,473,334
8628,3802117,334,29,334
8629,2192004,334,457,457
8630,1400053,288,610,288
8631,1373537,334,1014,334
8632,394851,288,610,288
8633,1532954,288,51,288
8634,604362,387,29,29
8635,1319477,387,29,29
8636,3123231,317,29,29
8637,1421892,334,457,457
8638,1765655,288,29,29
8639,1937061,288,29,29
8640,2201153,288,457,457
8641,2169288,288,29,29
8642,1340081,334,175,334
8643,2117190,288,29,29
8644,805423,387,8,387
8645,2354786,288,29,29
8646,869703,288,29,29
8647,1293941,288,51,288
8648,721967,288,29,29
8649,2161559,334,147,334
8650,1875048,193,457,457
8651,2207275,738,1014,738
8652,832007,387,457,457
8653,368080,387,29,29
8654,1996057,288,457,457
8655,615359,288,29,29
8656,2919634,288,610,288
8657,3394060,288,29,29
8658,1733521,235,457,457
8659,2031734,334,457,457
8660,743336,796,147,796
8661,3449870,334,29,334
8662,3129754,490,457,490
8663,2936667,334,29,334
8664,1445408,490,29,490
8665,2859518,288,457,457
8666,3234113,288,457,457
8667,1360775,288,29,29
8668,428709,288,51,288
8669,2923307,193,51,193
8670,715864,334,29,29
8671,1105111,288,8,288
8672,3469958,288,29,29
8673,938347,288,457,457
8674,2852783,387,51,387
8675,524312,288,457,457
8676,3601167,334,8,334
8677,2859626,193,51,193
8678,2191661,288,8,288
8679,3131853,288,29,29
8680,2680385,463,610,463
8681,358626,387,29,29
8682,2095806,288,610,288
8683,1663522,288,51,288
8684,2188164,387,8,387
8685,2400955,288,457,457
8686,1372664,288,29,29
8687,157388,288,457,457
8688,256295,796,147,796
8689,2489086,288,29,29
8690,668437,288,29,29
8691,529139,288,29,29
8692,3191106,334,29,334
8693,2135968,288,29,29
8694,2070606,288,51,288
8695,3574971,288,610,288
8696,1636627,334,51,334
8697,1104249,193,29,29
8698,3244680,288,29,29
8699,3295588,490,430,430
8700,3641118,334,430,430
8701,3029771,387,29,29
8702,3486424,288,29,29
8703,3559708,288,457,457
8704,3174309,334,29,334
8705,3052911,288,416,416
8706,802533,288,29,29
8707,658716,288,457,457
8708,1784578,334,430,430
8709,3494761,387,29,29
8710,140648,288,29,29
8711,2045539,334,29,334
8712,2114195,317,457,457
8713,3519339,288,457,457
8714,876690,490,29,490
8715,3380924,193,457,457
8716,1242973,193,457,457
8717,633054,288,51,288
8718,740012,700,29,700
8719,1893661,387,610,387
8720,442915,387,457,457
8721,1248814,288,29,29
8722,3048757,288,29,29
8723,3067767,334,457,457
8724,835331,334,29,334
8725,984944,334,457,457
8726,3008718,796,473,473
8727,1726111,796,29,796
8728,3030915,193,8,193
8729,1225573,288,29,29
8730,1555113,334,8,334
8731,809077,317,1104,317
8732,1391158,387,457,457
8733,3311614,334,29,334
8734,3299029,288,29,29
8735,1225889,288,51,288
8736,1034271,288,457,457
8737,3623241,334,473,334
8738,2768148,387,457,457
8739,1877634,288,457,457
8740,3154753,235,430,235
8741,1267125,334,29,334
8742,2975581,334,29,334
8743,2666613,288,457,457
8744,1543394,334,457,457
8745,2242897,334,457,457
8746,1804461,288,610,288
8747,2748977,193,457,457
8748,997806,334,29,334
8749,3161564,288,29,29
8750,1524165,334,8,334
8751,3080585,463,51,463
8752,1978854,193,29,29
8753,3246752,334,457,457
8754,1890746,334,473,473
8755,2346772,288,29,29
8756,653985,288,457,457
8757,1282389,288,29,29
8758,3407175,288,610,288
8759,1010376,288,29,29
8760,2803990,387,51,387
8761,3117030,334,29,334
8762,3394986,288,29,29
8763,3275656,193,457,457
8764,2278563,288,610,288
8765,733377,288,29,29
8766,1603760,288,457,457
8767,1617942,334,29,334
8768,327749,387,8,8
8769,2678030,288,29,29
8770,2021902,490,457,490
8771,1293164,288,51,288
8772,2631154,288,457,457
8773,2324239,193,29,193
8774,1423871,796,416,416
8775,2067736,193,457,457
8776,2404422,288,29,29
8777,607285,387,29,29
8778,1302000,288,457,457
8779,1886496,288,8,288
8780,602051,288,29,29
8781,2961981,317,29,29
8782,3083994,387,457,457
8783,2249243,334,29,334
8784,2128888,193,29,29
8785,3598645,334,29,334
8786,1305608,387,29,29
8787,1435260,288,29,29
8788,2491446,387,457,457
8789,1588321,334,29,334
8790,2547971,288,457,457
8791,1897893,288,29,29
8792,445790,334,29,334
8793,2446581,193,51,193
8794,2697858,288,8,288
8795,1823955,334,457,457
8796,2657994,288,8,288
8797,447631,288,457,457
8798,2305501,288,8,288
8799,1261786,288,29,29
8800,93547,193,51,193
8801,3011805,193,51,193
8802,1062970,193,29,193
8803,2945014,387,29,29
8804,2721884,288,457,457
8805,3000876,288,29,29
8806,1248642,288,416,416
8807,2742820,193,147,193
8808,843850,288,29,29
8809,1714144,288,457,457
8810,1805856,288,29,29
8811,916515,288,29,29
8812,1250731,334,29,29
8813,2829285,193,457,457
8814,1638004,288,29,29
8815,3190998,334,457,457
8816,2046310,288,457,457
8817,759890,334,457,457
8818,365961,193,610,193
8819,1257343,387,51,387
8820,1467082,288,29,29
8821,3373813,288,29,29
8822,3398982,288,29,29
8823,610425,334,29,334
8824,2881186,700,610,700
8825,3657985,288,29,29
8826,2420574,288,416,416
8827,2366449,288,457,457
8828,1893399,334,29,334
8829,2696461,288,29,29
8830,1855201,387,457,457
8831,3413949,334,29,334
8832,1986822,700,29,700
8833,1274163,334,51,334
8834,513416,334,29,29
8835,817900,288,457,457
8836,839833,288,29,29
8837,408501,288,29,29
8838,3524478,288,29,29
8839,683164,334,29,334
8840,452861,288,51,288
8841,2598180,288,610,288
8842,3507032,334,29,29
8843,392011,288,457,457
8844,1667114,288,29,29
8845,738922,288,29,29
8846,3560022,288,457,457
8847,2512479,288,457,457
8848,2717587,157,51,157
8849,3586962,288,457,457
8850,1119903,193,457,457
8851,2186412,796,29,796
8852,3051209,490,29,29
8853,411282,387,457,457
8854,866651,193,147,193
8855,3109287,288,29,29
8856,2148499,334,29,334
8857,2989283,288,457,457
8858,2928180,334,51,334
8859,1633803,387,457,457
8860,110894,288,51,288
8861,570173,387,416,416
8862,3803559,193,457,457
8863,1980461,288,29,29
8864,2264652,334,29,29
8865,3002337,288,29,29
8866,546115,387,51,387
8867,3434419,288,29,29
8868,2258233,193,457,457
8869,2950838,288,29,29
8870,2009955,288,29,29
8871,1928528,193,29,29
8872,2057573,288,29,29
8873,3520379,288,29,29
8874,941118,235,175,235
8875,2070612,334,147,334
8876,2290810,334,29,334
8877,171478,288,457,457
8878,442933,796,51,796
8879,2812280,387,457,457
8880,402785,796,29,796
8881,2412235,317,29,29
8882,2837217,288,29,29
8883,1828184,387,51,387
8884,3207119,288,29,29
8885,2068693,288,29,29
8886,393543,288,457,457
8887,443653,288,457,457
8888,584850,697,8,697
8889,3435015,288,457,457
8890,2269069,288,8,288
8891,1936453,235,51,235
8892,2828129,288,51,288
8893,409939,288,29,29
8894,2828914,288,457,457
8895,2602457,387,51,387
8896,1689675,288,457,457
8897,2722424,334,1104,334
8898,3178333,387,610,387
8899,1953697,387,29,387
8900,3032362,796,51,796
8901,974576,387,29,29
8902,2542709,288,29,29
8903,2384289,288,457,457
8904,1002234,334,147,334
8905,3242480,288,29,29
8906,2918580,796,457,796
8907,1299737,288,457,457
8908,2085344,334,473,473
8909,418600,193,457,457
8910,3605925,334,473,334
8911,1727843,334,147,334
8912,3480769,288,416,416
8913,764821,193,29,29
8914,3111673,288,457,457
8915,3032290,288,29,29
8916,2340200,235,610,235
8917,1308877,288,473,473
8918,2175078,193,29,193
8919,2505611,288,29,29
8920,2250964,193,29,193
8921,1344125,387,29,29
8922,3666428,288,29,29
8923,2882683,387,29,29
8924,1049209,334,457,457
8925,2959157,288,457,457
8926,2241728,490,416,416
8927,717437,288,51,288
8928,3492818,796,457,796
8929,411068,288,29,29
8930,1078743,334,473,334
8931,2247848,288,29,29
8932,1591278,334,51,334
8933,2706242,334,29,29
8934,1170472,288,51,288
8935,2643606,288,29,29
8936,861579,334,29,334
8937,2225775,288,29,29
8938,319512,288,29,29
8939,3068346,288,610,610
8940,3606267,288,29,29
8941,1846537,288,51,288
8942,1978688,796,457,796
8943,2465919,288,457,457
8944,2263561,288,29,29
8945,1551646,288,29,29
8946,380266,490,457,490
8947,3272764,288,8,288
8948,282132,334,8,334
8949,1292394,288,457,457
8950,3263390,288,29,29
8951,2182012,334,29,334
8952,3554297,288,29,29
8953,334427,288,457,457
8954,3184955,387,29,29
8955,3090654,193,457,457
8956,3696836,288,457,457
8957,1942847,288,8,288
8958,1478193,193,457,457
8959,2520306,796,29,796
8960,1430088,288,1104,288
8961,2213671,288,8,288
8962,255927,334,29,334
8963,1466616,387,29,29
8964,214675,288,8,288
8965,1266226,387,29,29
8966,2015540,288,457,457
8967,2486656,288,457,457
8968,1581732,334,29,334
8969,2868218,235,457,457
8970,3052244,334,457,457
8971,914163,334,29,334
8972,3190541,334,457,457
8973,1577608,334,466,334
8974,2203728,288,29,29
8975,1933114,288,29,29
8976,258008,334,457,457
8977,2034838,288,29,29
8978,2146584,288,29,29
8979,620516,387,610,387
8980,2214795,288,29,29
8981,403656,288,457,457
8982,542234,288,457,457
8983,2609363,387,610,387
8984,2428750,193,147,193
8985,1052332,334,8,334
8986,1207237,334,29,334
8987,3542918,700,457,457
8988,3020443,193,457,457
8989,204432,334,457,457
8990,401183,334,457,457
8991,1102709,288,457,457
8992,2408011,334,29,334
8993,2049143,235,147,235
8994,3567679,288,457,457
8995,3140854,490,29,490
8996,2228877,334,457,457
8997,288821,334,457,457
8998,3604011,288,29,29
8999,1872591,387,51,387
9000,281059,288,51,288
9001,2914402,334,29,29
9002,542809,334,51,334
9003,3407146,288,29,29
9004,561797,288,457,457
9005,393060,288,29,29
9006,1585081,490,29,490
9007,1470827,334,29,29
9008,2474888,288,457,457
9009,2171372,697,748,748
9010,762043,387,29,29
9011,2998477,288,473,473
9012,470261,288,457,457
9013,525936,334,29,29
9014,3469266,288,29,29
9015,2980581,334,457,457
9016,1964244,700,29,700
9017,3053688,193,473,193
9018,2945496,387,610,387
9019,3631646,334,29,334
9020,3384428,288,29,29
9021,3541728,288,457,457
9022,2671565,288,29,29
9023,745366,193,29,193
9024,1898742,193,29,193
9025,1898173,387,8,387
9026,65571,288,29,29
9027,3100075,288,29,29
9028,1448538,288,29,29
9029,650247,288,457,457
9030,782478,796,51,796
9031,492628,334,29,334
9032,3091007,288,457,457
9033,1786511,288,29,29
9034,2258118,288,457,457
9035,1100205,288,29,29
9036,1736559,288,29,29
9037,1979391,490,457,490
9038,3126474,193,29,193
9039,2177190,288,51,288
9040,2322503,288,457,457
9041,1883032,334,610,334
9042,301776,334,457,457
9043,2384379,288,29,29
9044,3682428,387,416,416
9045,146520,387,29,29
9046,20412,288,8,8
9047,3324311,334,51,334
9048,3486927,288,29,29
9049,2727419,387,51,387
9050,1808090,288,457,457
9051,34751,288,51,288
9052,279071,288,29,29
9053,3644335,193,457,457
9054,1875230,288,457,457
9055,2079601,288,457,457
9056,3043677,193,175,193
9057,2817234,288,457,457
9058,1813890,288,457,457
9059,165132,334,29,29
9060,883193,288,457,457
9061,1981635,157,29,157
9062,2733369,387,457,457
9063,573974,193,51,193
9064,102747,288,51,288
9065,2521730,288,29,29
9066,937746,193,457,457
9067,1974637,288,457,457
9068,3137615,334,457,457
9069,3391932,288,457,457
9070,1564974,387,457,457
9071,698694,288,457,457
9072,2867881,490,416,416
9073,2044834,387,610,387
9074,3377481,334,457,457
9075,2563798,288,29,29
9076,2988394,334,51,334
9077,711806,334,457,457
9078,3681234,288,29,29
9079,1924954,288,29,29
9080,222576,334,457,457
9081,156227,334,473,473
9082,905049,334,29,334
9083,2389045,317,29,317
9084,1122382,334,457,457
9085,737589,387,457,457
9086,746675,387,29,29
9087,3393328,697,175,697
9088,3251542,387,457,457
9089,2735094,288,457,457
9090,1079903,288,457,457
9091,3216640,288,8,288
9092,763260,700,430,430
9093,716326,334,8,334
9094,2439148,288,29,29
9095,2971981,288,8,288
9096,3527234,288,29,29
9097,911586,288,610,288
9098,3089716,288,29,29
9099,3408985,288,457,457
9100,2192907,317,29,317
9101,3563487,288,457,457
9102,1384906,334,29,334
9103,1274014,334,153,153
9104,1391963,288,29,29
9105,3125898,288,29,29
9106,2604321,193,457,457
9107,1514573,288,457,457
9108,631118,288,51,288
9109,291078,288,29,29
9110,1491141,463,29,463
9111,525060,334,29,334
9112,186955,288,29,29
9113,615760,193,610,193
9114,1894256,288,29,29
9115,1538019,697,457,457
9116,1744318,796,457,796
9117,750605,334,175,334
9118,1562850,387,29,387
9119,1002994,193,457,457
9120,3481569,387,29,29
9121,1554845,796,29,796
9122,1372332,697,29,697
9123,2225350,288,457,457
9124,450462,387,29,29
9125,742436,334,457,457
9126,3139816,288,29,29
9127,2725305,288,29,29
9128,3302016,193,457,457
9129,966307,334,29,334
9130,2298349,387,29,29
9131,1064175,387,457,457
9132,3046887,334,29,334
9133,627212,334,457,457
9134,290913,288,29,29
9135,3047862,288,29,29
9136,126709,387,29,387
9137,3594022,235,8,235
9138,3778499,387,147,387
9139,641582,334,8,334
9140,1615138,334,29,29
9141,3706522,334,457,457
9142,3252979,288,457,457
9143,552317,700,457,700
9144,1918187,796,457,796
9145,1008453,387,457,457
9146,2658012,288,473,473
9147,3613794,334,8,334
9148,2878861,334,430,430
9149,275222,288,8,288
9150,3028528,796,29,796
9151,1112169,334,457,457
9152,3341666,334,51,334
9153,345465,796,430,430
9154,50909,387,457,457
9155,3603771,288,29,29
9156,1195327,288,29,29
9157,1437267,387,457,457
9158,3705934,193,29,29
9159,3447844,193,51,193
9160,311211,334,51,334
9161,927486,334,416,416
9162,1467263,288,29,29
9163,647668,288,51,288
9164,2132976,288,51,288
9165,122364,288,29,29
9166,2936297,334,457,457
9167,1298655,334,457,457
9168,3186186,334,29,334
9169,1617697,288,51,288
9170,1176014,334,51,334
9171,243921,387,457,457
9172,170397,490,416,416
9173,2403132,288,457,457
9174,3287013,193,457,457
9175,3039268,193,29,29
9176,801187,288,29,29
9177,3389236,288,29,29
9178,956571,288,457,457
9179,1271307,387,51,387
9180,2951986,387,457,457
9181,208553,334,457,457
9182,1167508,334,29,334
9183,2669177,334,8,334
9184,2147278,700,457,700
9185,2200089,288,610,288
9186,2488743,288,457,457
9187,792967,288,51,288
9188,2249884,288,29,29
9189,2387283,334,457,457
9190,2534032,387,457,457
9191,1378600,334,457,457
9192,1673103,288,29,29
9193,234002,193,457,457
9194,1747566,193,457,457
9195,2319898,288,51,288
9196,2009699,387,51,387
9197,1313589,193,1104,193
9198,941576,288,29,29
9199,1517706,387,457,457
9200,1038975,288,457,457
9201,3057583,334,457,457
9202,1552876,288,29,29
9203,3234693,334,29,334
9204,2428864,288,51,288
9205,885112,288,610,288
9206,2883697,772,8,772
9207,3130591,334,430,430
9208,3551788,193,29,193
9209,2633496,288,29,29
9210,1475400,288,8,288
9211,2431658,387,29,387
9212,684903,288,457,457
9213,2867957,334,416,416
9214,3029518,288,29,29
9215,95451,193,29,193
9216,1023251,490,473,490
9217,655782,387,457,457
9218,307221,288,457,457
9219,3179119,157,29,157
9220,1927737,387,457,457
9221,3197684,193,457,457
9222,2910136,317,29,317
9223,462223,387,29,29
9224,3818940,288,29,29
9225,1201447,334,51,334
9226,1683201,288,29,29
9227,2087737,193,29,193
9228,2242841,387,29,29
9229,155349,334,29,334
9230,1501831,288,457,457
9231,572518,288,457,457
9232,1371848,697,51,697
9233,3580572,193,8,193
9234,264044,334,29,29
9235,1294292,193,457,457
9236,1656838,334,457,457
9237,1890829,334,457,457
9238,97705,387,29,29
9239,1886646,288,29,29
9240,3430749,490,8,490
9241,2015026,334,430,430
9242,1116892,387,610,610
9243,1636689,235,29,235
9244,626696,334,457,457
9245,3509541,334,1104,334
