BracketEntryId,SemifinalWinner_East_West,SemifinalWinner_South_Midwest,NationalChampion
2914402,29,334,29
542809,51,334,334
3407146,29,288,29
561797,457,288,457
393060,29,288,29
1585081,29,490,490
1470827,29,334,29
2474888,457,288,457
2171372,748,697,748
762043,29,387,29
2998477,473,288,473
470261,457,288,457
525936,29,334,29
3469266,29,288,29
2980581,457,334,457
1964244,29,700,700
3053688,473,193,193
2945496,610,387,387
3631646,29,334,334
3384428,29,288,29
3541728,457,288,457
2671565,29,288,29
745366,29,193,193
1898742,29,193,193
1898173,8,387,387
65571,29,288,29
3100075,29,288,29
1448538,29,288,29
650247,457,288,457
782478,51,796,796
492628,29,334,334
3091007,457,288,457
1786511,29,288,29
2258118,457,288,457
1100205,29,288,29
1736559,29,288,29
1979391,457,490,490
3126474,29,193,193
2177190,51,288,288
2322503,457,288,457
1883032,610,334,334
301776,457,334,457
2384379,29,288,29
3682428,416,387,416
146520,29,387,29
20412,8,288,8
3324311,51,334,334
3486927,29,288,29
2727419,51,387,387
1808090,457,288,457
34751,51,288,288
279071,29,288,29
3644335,457,193,457
1875230,457,288,457
2079601,457,288,457
3043677,175,193,193
2817234,457,288,457
1813890,457,288,457
165132,29,334,29
883193,457,288,457
1981635,29,157,157
2733369,457,387,457
573974,51,193,193
102747,51,288,288
2521730,29,288,29
937746,457,193,457
1974637,457,288,457
3137615,457,334,457
3391932,457,288,457
1564974,457,387,457
698694,457,288,457
2867881,416,490,416
2044834,610,387,387
3377481,457,334,457
2563798,29,288,29
2988394,51,334,334
711806,457,334,457
3681234,29,288,29
1924954,29,288,29
222576,457,334,457
156227,473,334,473
905049,29,334,334
2389045,29,317,317
1122382,457,334,457
737589,457,387,457
746675,29,387,29
3393328,175,697,697
3251542,457,387,457
2735094,457,288,457
1079903,457,288,457
3216640,8,288,288
763260,430,700,430
716326,8,334,334
2439148,29,288,29
2971981,8,288,288
3527234,29,288,29
911586,610,288,288
3089716,29,288,29
3408985,457,288,457
2192907,29,317,317
3563487,457,288,457
1384906,29,334,334
1274014,153,334,153
1391963,29,288,29
3125898,29,288,29
2604321,457,193,457
1514573,457,288,457
631118,51,288,288
291078,29,288,29
1491141,29,463,463
525060,29,334,334
186955,29,288,29
615760,610,193,193
1894256,29,288,29
1538019,457,697,457
1744318,457,796,796
750605,175,334,334
1562850,29,387,387
1002994,457,193,457
3481569,29,387,29
1554845,29,796,796
1372332,29,697,697
2225350,457,288,457
450462,29,387,29
742436,457,334,457
3139816,29,288,29
2725305,29,288,29
3302016,457,193,457
966307,29,334,334
2298349,29,387,29
1064175,457,387,457
3046887,29,334,334
627212,457,334,457
290913,29,288,29
3047862,29,288,29
126709,29,387,387
3594022,8,235,235
3778499,147,387,387
641582,8,334,334
1615138,29,334,29
3706522,457,334,457
3252979,457,288,457
552317,457,700,700
1918187,457,796,796
1008453,457,387,457
2658012,473,288,473
3613794,8,334,334
2878861,430,334,430
275222,8,288,288
3028528,29,796,796
1112169,457,334,457
3341666,51,334,334
345465,430,796,430
50909,457,387,457
3603771,29,288,29
1195327,29,288,29
1437267,457,387,457
3705934,29,193,29
3447844,51,193,193
311211,51,334,334
927486,416,334,416
1467263,29,288,29
647668,51,288,288
2132976,51,288,288
122364,29,288,29
2936297,457,334,457
1298655,457,334,457
3186186,29,334,334
1617697,51,288,288
1176014,51,334,334
243921,457,387,457
170397,416,490,416
2403132,457,288,457
3287013,457,193,457
3039268,29,193,29
801187,29,288,29
3389236,29,288,29
956571,457,288,457
1271307,51,387,387
2951986,457,387,457
208553,457,334,457
1167508,29,334,334
2669177,8,334,334
2147278,457,700,700
2200089,610,288,288
2488743,457,288,457
792967,51,288,288
2249884,29,288,29
2387283,457,334,457
2534032,457,387,457
1378600,457,334,457
1673103,29,288,29
234002,457,193,457
1747566,457,193,457
2319898,51,288,288
2009699,51,387,387
1313589,1104,193,193
941576,29,288,29
1517706,457,387,457
1038975,457,288,457
3057583,457,334,457
1552876,29,288,29
3234693,29,334,334
2428864,51,288,288
885112,610,288,288
2883697,8,772,772
3130591,430,334,430
3551788,29,193,193
2633496,29,288,29
1475400,8,288,288
2431658,29,387,387
684903,457,288,457
2867957,416,334,416
3029518,29,288,29
95451,29,193,193
1023251,473,490,490
655782,457,387,457
307221,457,288,457
3179119,29,157,157
1927737,457,387,457
3197684,457,193,457
2910136,29,317,317
462223,29,387,29
3818940,29,288,29
1201447,51,334,334
1683201,29,288,29
2087737,29,193,193
2242841,29,387,29
155349,29,334,334
1501831,457,288,457
572518,457,288,457
1371848,51,697,697
3580572,8,193,193
264044,29,334,29
1294292,457,193,457
1656838,457,334,457
1890829,457,334,457
97705,29,387,29
1886646,29,288,29
3430749,8,490,490
2015026,430,334,430
1116892,610,387,610
1636689,29,235,235
626696,457,334,457
3509541,1104,334,334
1624765,29,288,29
2325697,457,288,457
3511052,29,288,29
132364,457,288,457
585021,457,288,457
2975995,29,334,29
2952984,457,700,457
3145977,29,334,334
730980,457,387,457
2239211,457,235,457
3606741,457,697,697
2066117,457,193,457
2471797,29,387,387
1411493,457,288,457
3719209,457,193,457
3170704,51,288,288
1538392,457,288,457
2163854,29,288,29
560522,29,288,29
3550482,457,288,457
294787,29,334,334
3104689,29,387,387
207212,175,334,334
2020799,29,288,29
876985,29,288,29
2332883,51,288,288
1043634,29,334,29
3429684,29,288,29
3543548,457,387,457
821984,29,334,29
914189,457,288,457
1336719,473,334,473
3674892,473,157,473
3149114,29,288,29
2985615,29,288,29
432948,8,288,288
3562911,29,288,29
1192561,1014,772,772
91392,29,288,29
2089299,430,387,430
2579438,51,288,288
2712543,51,288,288
1151965,175,334,334
2391156,457,334,457
3288435,457,288,457
2650673,29,288,29
2647585,51,288,288
1740990,457,288,457
451926,457,288,457
2050826,29,288,29
3751845,457,387,457
1936678,8,387,387
685737,29,288,29
1976883,29,334,334
2433957,457,288,457
2350319,457,334,457
128636,466,193,466
2180361,29,334,334
1686596,29,387,29
3016528,29,334,334
1741094,457,288,457
330048,147,738,738
1589533,457,193,457
3285315,457,288,457
1293929,51,288,288
3240479,457,334,457
662855,29,288,29
11904,29,235,235
538698,147,697,697
778849,29,288,29
224790,29,288,29
3248931,29,288,29
1501483,29,288,29
3344560,51,288,288
3306065,29,288,29
2681979,29,334,334
1006936,29,288,29
1999547,457,288,457
3096475,29,288,29
2225118,457,288,457
2052091,457,288,457
628682,457,700,700
1237972,29,288,29
2026125,457,288,457
1069904,29,288,29
2907383,8,288,288
3204076,51,193,193
209564,29,288,29
2801905,29,334,334
346154,457,288,457
145887,51,387,387
1860092,153,193,153
2236861,457,288,457
369157,8,193,193
3270199,457,387,457
3071294,51,387,387
1544471,29,334,29
370350,29,288,29
2973779,29,334,334
3695999,8,334,334
2417110,457,387,457
1088472,29,387,29
2919625,29,334,334
1857594,51,334,334
3183091,457,193,457
1266976,748,363,748
1182248,29,334,29
1608330,457,193,457
1407118,457,193,457
1525372,457,463,463
2899482,29,334,334
1920098,29,288,29
2852966,29,463,463
1313669,51,334,334
616805,457,157,457
1313114,457,334,457
3185451,29,288,29
2296934,457,193,457
572034,416,288,416
580735,8,193,193
1837927,457,288,457
1893954,457,334,457
487520,51,288,288
2894745,457,288,457
475307,29,288,29
2729523,457,334,457
2069748,29,288,29
3433661,51,490,490
3054150,29,288,29
549856,457,288,457
263715,457,288,457
2238700,8,796,796
3306771,29,193,193
2546692,8,700,700
1274975,29,387,387
3496804,457,288,457
2006268,8,334,334
918358,29,387,29
2567446,29,796,796
1295951,29,334,334
726889,457,288,457
952602,457,387,457
3085572,29,387,387
2422810,29,193,29
1281952,29,288,29
2050412,29,334,29
1814647,29,288,29
3517211,29,288,29
3283938,29,288,29
2873164,8,288,288
2059923,29,288,29
3475363,457,334,457
130288,51,193,193
1713619,51,334,334
2837343,8,288,288
1050354,29,387,387
3445037,51,334,334
3662177,29,288,29
301034,147,387,387
819196,29,288,29
2887446,29,288,29
1679736,457,288,457
1201958,29,387,29
1016606,29,288,29
1006784,457,334,457
3660318,8,288,288
99523,416,334,416
3250514,8,334,334
167534,457,193,457
1625986,51,193,193
1985433,457,288,457
1062560,51,387,387
2039796,29,387,387
303673,8,193,193
3689100,457,288,457
3264759,457,387,457
2744839,51,334,334
2165664,175,387,387
859593,29,288,29
2577549,457,463,457
1249065,29,193,193
1020884,29,288,29
1992351,29,288,29
1517793,51,387,387
2035804,457,193,457
1795417,457,288,457
1019745,8,334,334
1564397,29,288,29
983345,8,387,387
444493,457,288,457
2975368,29,387,387
1539196,457,288,457
2641556,29,288,29
1164564,457,334,457
745487,29,334,334
1012147,457,288,457
674763,8,288,288
2709697,51,334,334
1240710,51,796,796
220512,457,490,490
1797491,29,288,29
3362613,610,235,235
2436934,29,288,29
3332011,29,288,29
619811,457,387,457
2231199,29,288,29
214664,29,288,29
2047849,29,288,29
2637843,29,288,29
879946,457,288,457
317811,29,387,387
1868704,51,288,288
1315215,29,317,317
2882423,430,700,430
2901520,29,288,29
2487690,51,796,796
3562112,29,334,334
2046056,29,334,334
3497046,51,334,334
1610679,29,288,29
680322,29,193,29
2656525,457,193,457
2679816,457,334,457
479061,457,288,457
3225046,457,288,457
2902826,457,288,457
2150114,457,334,457
3464881,457,334,457
120667,457,334,457
2283011,29,334,29
1908975,457,387,457
703074,29,334,334
3441121,416,490,416
448340,457,334,457
3563111,457,697,457
3433983,457,288,457
1545855,457,288,457
1831851,457,387,457
1437261,29,288,29
2961460,29,288,29
1556938,457,193,457
897873,457,288,457
43315,29,288,29
2350557,29,387,29
2177055,457,288,457
644985,29,288,29
1915668,29,334,29
2676015,29,387,29
826694,29,288,29
2559905,457,334,457
677888,51,235,235
3190151,457,387,457
328662,29,334,334
3250845,29,334,29
400651,457,288,457
1753853,29,288,29
2874088,457,288,457
2570455,29,796,29
1550100,29,288,29
1774229,1104,288,288
1872665,416,288,416
1736684,29,796,796
2576728,457,288,457
2196788,457,288,457
1080526,29,334,334
424002,175,334,334
1351228,473,334,473
3507536,457,288,457
354516,457,288,457
685211,51,334,334
3678789,457,288,457
2934440,51,288,288
2775650,51,317,317
357738,29,387,29
516771,473,288,473
1659102,457,334,457
2994493,29,288,29
1595325,29,334,29
1526254,457,193,457
3681616,457,288,457
3134153,457,157,157
163262,51,288,288
733621,51,334,334
578278,416,697,697
1475526,610,387,387
2875946,51,334,334
1340869,29,288,29
2425397,416,334,416
777248,29,334,334
1962850,29,387,29
1541809,457,288,457
3580183,51,288,288
466185,457,288,457
418743,8,334,334
530703,29,288,29
2889377,29,288,29
2746480,457,387,457
3065956,29,288,29
2049074,51,288,288
1571357,29,288,29
2379276,457,288,457
1498344,457,288,457
3232250,457,288,457
2722513,457,288,457
951665,457,288,457
1532978,457,387,457
2608156,29,288,29
3547795,29,288,29
934028,29,700,29
1860620,457,288,457
1762878,147,288,288
501735,51,387,51
988666,457,288,457
3794785,29,387,29
3037210,29,334,29
3325034,29,288,29
2814686,457,288,457
403729,29,288,29
2906165,457,796,796
76091,147,697,697
2329827,51,288,288
174124,51,288,288
2444067,29,288,29
1202895,457,387,457
800337,457,490,490
2323961,610,387,387
1171120,29,796,796
2564155,51,334,334
2278366,29,334,334
127345,51,288,288
3500531,457,288,457
1929780,29,288,29
2675075,29,334,334
412153,29,288,29
2979722,457,288,457
2440011,29,288,29
2128942,29,700,700
2540045,457,288,457
2841626,457,288,457
1829863,29,334,334
1642855,29,288,29
600297,29,334,334
3005036,610,387,387
1595838,29,387,29
2139658,51,334,334
2278,29,288,29
2421139,51,288,288
772394,457,288,457
1676569,457,490,490
2170350,29,334,334
3152721,29,288,29
2755632,457,193,457
3418134,51,288,288
3245507,416,334,416
2940949,457,193,457
1796290,29,334,334
3110444,457,288,457
937917,29,317,29
3136571,457,387,457
207718,29,288,29
2104790,457,288,457
1748136,457,193,457
1983687,29,334,334
727692,457,288,457
1495793,51,334,334
2736699,29,288,29
1123198,29,334,334
3334489,610,288,288
294427,457,387,457
684208,457,387,457
1242173,29,334,29
223035,51,288,288
373830,457,463,463
1167632,29,334,334
2855173,29,334,334
1517110,457,193,457
3550683,457,288,457
3220648,147,288,288
1742307,29,288,29
3649669,29,288,29
3590271,8,288,288
3054806,457,193,457
830367,457,334,457
577633,457,796,796
3549357,29,334,29
2333089,457,334,457
1986946,457,193,457
1440171,610,288,288
1895316,457,235,457
742007,8,334,334
850017,457,334,457
3676413,457,334,457
3485307,51,288,288
1012342,29,334,334
50770,457,334,457
3706523,29,334,334
1553862,416,490,416
2049807,610,288,288
762084,29,334,334
1569469,29,334,334
614429,29,288,29
2907270,29,288,29
3751981,29,334,334
412638,29,334,334
2840465,457,288,457
3532571,29,288,29
1773464,51,334,334
3579181,29,288,29
1747583,457,288,457
2366302,29,193,193
1998507,457,387,457
2719389,29,288,29
973512,29,387,29
2756704,51,387,387
1226852,457,334,457
1625385,29,288,29
2210916,457,334,457
2679265,457,288,457
1574567,457,334,457
1774940,29,288,29
928666,457,490,490
1878369,473,288,473
3177029,51,697,697
1491158,457,288,457
656758,29,288,29
3196119,457,387,457
3343667,457,288,457
581509,51,288,288
1830884,29,288,29
1546526,29,387,29
793150,416,288,416
1791801,29,334,334
3086277,29,288,29
1816384,29,288,29
203839,29,288,29
3388334,457,700,457
1377776,457,334,457
1509409,457,288,457
1320019,29,334,334
859383,457,387,457
2451563,51,334,334
763641,51,514,514
3101964,1104,288,288
2190540,457,796,796
3204054,29,334,334
3568576,8,288,288
870147,457,193,457
681344,457,334,457
2540496,51,288,288
2955592,29,288,29
1300760,8,288,288
3794126,457,288,457
1898361,457,288,457
2477808,29,387,29
3025794,29,288,29
1180614,29,334,334
3630622,8,334,334
3309977,29,288,29
2935165,457,288,457
541221,457,334,457
474557,51,490,490
109287,457,288,457
2106564,51,796,796
3572785,29,288,29
515223,51,387,387
1878897,147,288,288
3132988,29,288,29
614347,457,288,457
3214311,457,288,457
2958255,29,288,29
1477145,29,288,29
3325845,416,288,416
1458746,457,334,457
2148122,610,288,288
1294911,457,288,457
3642496,51,334,334
1702975,29,334,334
723678,29,387,29
1977594,29,288,29
1850573,457,387,457
2900664,457,387,457
1794140,457,490,490
2576775,29,334,334
2164322,51,288,288
307798,29,288,29
723471,457,387,457
753942,457,288,457
3111885,473,288,473
1242356,457,334,457
857947,457,334,457
3004055,8,288,288
2732449,51,387,387
3582768,457,387,457
3655922,29,288,29
3400705,29,334,29
1156370,29,288,29
2462630,457,334,457
494294,147,387,147
2681226,457,387,457
84560,29,193,193
2462442,29,288,29
2067728,457,387,457
3390504,457,334,457
3484343,457,193,457
3007384,29,288,29
3455359,51,288,288
55,457,288,457
1955224,8,334,334
344151,8,288,288
1893229,29,288,29
3260752,29,288,29
1398976,457,334,457
2122464,416,288,416
1997899,29,288,29
2947516,51,193,193
624229,29,334,334
1484027,8,387,387
1611538,29,288,29
1704651,29,288,29
2081882,457,288,457
1221101,29,288,29
912102,457,387,457
1018390,473,157,473
894376,8,334,334
1312956,51,193,193
275512,29,288,29
2682228,457,387,457
397869,610,288,288
823403,29,700,700
2407147,457,193,457
879633,29,193,193
534019,457,700,457
1688365,610,387,387
2965873,8,387,387
1166740,466,334,334
557498,29,288,29
3242520,457,288,457
3392670,457,193,457
3311845,457,235,457
2351404,29,334,29
2579786,8,490,490
2073378,29,334,29
1824342,51,334,334
3326441,51,387,387
3214772,457,288,457
400758,51,387,387
3430360,29,288,29
2287337,473,334,473
89857,29,334,29
3576047,430,387,430
1389905,51,193,193
2989152,153,157,153
1509068,29,288,29
2546783,29,288,29
2834018,457,334,457
2484199,473,288,473
1065465,51,334,334
725803,457,288,457
1408033,29,334,334
3418911,457,334,457
3639536,457,288,457
2800439,457,387,457
1161197,457,288,457
2649776,29,334,29
3289431,51,288,288
3518055,457,796,796
993082,8,334,334
3121785,29,334,29
2102608,457,288,457
1891835,457,288,457
1269849,29,288,29
3683872,8,387,387
3602403,457,193,457
2884926,457,288,457
828823,416,288,416
3264580,457,193,457
3014686,29,334,29
2186205,29,288,29
2256130,51,334,334
906508,29,334,29
3144315,147,334,334
271035,457,288,457
2889791,457,288,457
3415639,29,387,387
2732370,29,193,29
1942322,457,334,457
1645678,457,334,457
283996,457,387,457
2242859,29,288,29
2246235,29,697,697
756395,457,334,457
1719171,29,288,29
2740262,457,288,457
327523,457,288,457
2373179,51,700,700
195367,29,288,29
2779054,29,288,29
700511,29,288,29
1160528,29,288,29
2671421,29,288,29
2377928,29,193,193
3355767,29,334,334
1619027,457,288,457
791548,416,288,416
1317226,610,490,490
2026786,8,288,288
758873,29,288,29
2029953,1104,288,288
1550311,29,288,29
1292503,457,387,457
3289081,473,463,463
1110487,29,387,29
1540409,457,193,457
1274920,51,288,288
2624200,8,334,334
3187607,457,334,457
2139670,8,193,193
2480619,29,387,387
1993293,457,288,457
1949475,29,334,334
1685805,51,334,334
2460379,29,334,29
3424210,8,463,463
3585871,29,387,387
2237980,29,334,334
2119367,29,288,29
1964736,29,387,29
473767,29,334,334
430177,29,193,29
3139653,29,317,29
2870696,8,334,334
3077096,29,334,29
752031,29,193,193
2896546,51,387,387
990928,457,288,457
1042988,457,288,457
100363,457,387,457
1345151,457,334,457
2269686,457,387,457
2229725,147,334,334
47372,51,334,334
1223991,457,288,457
2363948,457,288,457
2288266,457,334,457
2147042,457,193,457
2350812,610,288,288
411993,457,490,490
570943,51,387,387
1942065,457,193,457
3115359,610,193,193
3119075,473,796,796
452414,457,334,457
61162,29,288,29
3191148,457,463,463
2991627,51,387,387
3666175,29,288,29
3529975,29,288,29
1088664,51,334,334
3147926,416,387,416
1343327,457,288,457
301105,29,334,29
2265560,29,288,29
2811576,29,387,387
1283754,748,700,748
3040892,51,288,288
3537563,457,288,457
207951,29,288,29
1614225,457,288,457
3267830,29,288,29
3004509,748,363,748
2141778,457,796,457
2958234,457,288,457
921820,29,288,29
2779570,29,288,29
1486594,457,387,457
998035,457,235,457
1236268,29,334,29
677760,457,288,457
3012670,457,288,457
191364,51,288,288
2015841,457,334,457
2211317,29,334,334
3397902,8,334,334
2982277,29,288,29
3107415,29,387,29
3527446,457,193,457
2907945,29,288,29
2029984,457,193,457
1940774,29,334,29
247221,29,317,29
3440866,29,288,29
1476434,610,288,288
2031671,457,288,457
1858003,457,334,457
1871192,29,490,490
352229,457,334,457
3043253,610,288,610
2821453,29,288,29
1875373,29,235,29
1520392,416,387,416
2030989,610,288,288
2283527,29,288,29
2816392,457,334,457
2051932,457,288,457
2585784,457,334,457
2236132,29,288,29
3151882,29,387,387
3282833,457,387,457
1687233,29,697,697
1428372,29,288,29
2838827,29,387,29
2521139,29,387,29
1952845,29,288,29
1384760,457,193,457
1557594,29,288,29
